house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_9_25	-2.54273	0.19912000000000063	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_25.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=53e7a9d22891057e13b1ef75d6ee871f8324d0b5421823c196e53d3d600518dc; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|0.1991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_26	-2.54273	0.49912000000000045	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_26.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=3f96fc1ca1b651937acc0d4cf70757ac6354eb67a6d2b74583c088ef0d0250c2; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|0.4991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_27	-2.54273	0.7991200000000003	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_27.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=afea228e072eed3750414be57f2a86ffad87897754b77932106afed2f8a9a7da; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|0.7991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_28	-2.54273	1.099120000000001	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_28.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a044685516867aeee8db438fb0a3286c3cdc15e9fb5ad6dfd921a68a61831cf5; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|1.0991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_29	-2.54273	1.39912	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_29.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=f00c1e7e5006ace77625c82e08f0051d857a976beef6216159afb9de1b501d9b; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|1.3991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_3	-2.54273	-6.400879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_3.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=8f12fa7f72951951200d1503b5968840869d90bc01a3b9f690394713bbd3ec00; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-6.4009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_30	-2.54273	1.6991200000000006	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_30.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a56f0f16c5f9f5952d9d34769d505e2cd606ca4ee1448a7ffea99ef8504d491b; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|1.6991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_31	-2.54273	1.9991199999999996	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_31.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=4f363d38ca2accd46d91fcad04c224742044044dfa09513d26572c183b16ada1; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|1.9991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_32	-2.54273	2.2991200000000003	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_32.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=1398424dd71c35a6a8dca5538017d46b8abaa1d3a590b30e3c4170919bbd438b; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|2.2991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_33	-2.54273	2.599120000000001	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_33.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a358fb21ae2150db5d7725ad07f4fad57425c02fb5b30cc3ecd3fbefa928efac; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|2.5991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_34	-2.54273	2.89912	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_34.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=88e0e2a58088dc7b6998ac97f8872ae092f0ce4bab0088b1e14f6898a6247778; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|2.8991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_35	-2.54273	3.1991200000000006	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_35.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=5e6b56b79025cd9b8f40a3b4a9bac574a0c7069229510a52af3b8814ea8bf4a1; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|3.1991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_36	-2.54273	3.4991199999999996	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_36.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=63efe347c2730b9daa880c332d3f26132bd1f9849baed70336e6e2fa0d34ea0d; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|3.4991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_37	-2.54273	3.7991200000000003	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_37.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=0d2b24ef9e7c166970a53d28c5560900469b73550a45c314cceb2e9d3b8d1c4f; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|3.7991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_38	-2.54273	4.099120000000001	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_38.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=6e1d2c2abdd1a26ffa234067322637821b61ff0c8e202bb735e14d5b76765b74; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|4.0991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_4	-2.54273	-6.100879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_4.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=7b3c77bcf780387648512ea69dc29bec04d83c92802aa6b925ebeeda0c4e3824; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-6.1009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_5	-2.54273	-5.800879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_5.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=01f00fcd7ecf9581e1a35b1f287c9c4a38ef5abb3ed536e1b05a657110a2e641; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-5.8009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_6	-2.54273	-5.5008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_6.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=2a2f43edaed87c49cd8f735f79b40d5057c58630e8633367461e4d6a6df30b33; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-5.5009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_7	-2.54273	-5.20088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_7.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=f11e27d83f227613892070a67756dbff406c543f434a4f390d63dde99e330a31; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-5.2009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_8	-2.54273	-4.900879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_8.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=f0a1d2d4b08ddf1299a238d9835400c982273d9aaa53965da26f73953b429fed; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-4.9009|0.2|10|2026092402
House01	1,3-2,4_fast	canonical_(-0.6, 1.95, 0.4)	-0.6	1.95	0.4	13	unrecorded_canonical_House01_1,3-2,4_fast	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40	2000	1999	1	0	geometry_or_gas_mismatch		6035f9715d062e00dd23d9e50b6ecf74dd14d381faf0c3d2a5ee4bdf340aa288	single unseeded canonical run; cannot prove RNG independence from other banks	0	House01|1,3-2,4_fast|-0.6|1.95|0.4|13|unrecorded_canonical_House01_1,3-2,4_fast
House01	1,3-2,4_slow	canonical_(-0.6, 1.95, 0.4)	-0.6	1.95	0.4	13	unrecorded_canonical_House01_1,3-2,4_slow	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_slow/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40	2000	1999	1	0	geometry_or_gas_mismatch		a80d7cd4eb7c9ae8470cf80b852c976180133392a80523ca90f4909ce8bbb2e5	single unseeded canonical run; cannot prove RNG independence from other banks	0	House01|1,3-2,4_slow|-0.6|1.95|0.4|13|unrecorded_canonical_House01_1,3-2,4_slow
House01	2,4-1_fast	canonical_(-0.4, -2.9, -0.3)	-0.4	-2.9	-0.3	10	unrecorded_canonical_House01_2,4-1_fast	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/2,4-1_fast/FilamentSimulation_gasType_10_sourcePosition_-0.40_-2.90_-0.30	2000	1999	1	0	geometry_or_gas_mismatch		042fdf5b99489d6a5045ebf8d16a0462e99260c666c876e1344c761a05b13842	single unseeded canonical run; cannot prove RNG independence from other banks	0	House01|2,4-1_fast|-0.4|-2.9|-0.3|10|unrecorded_canonical_House01_2,4-1_fast
House01	2,4-1_slow	canonical_(-0.4, -2.9, -0.3)	-0.4	-2.9	-0.3	10	unrecorded_canonical_House01_2,4-1_slow	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/2,4-1_slow/FilamentSimulation_gasType_10_sourcePosition_-0.40_-2.90_-0.30	2000	1999	1	0	geometry_or_gas_mismatch		0d99e44c0496aae4a8fc3665366a01ddc4f8048d4941a1470b6e340ef77ea380	single unseeded canonical run; cannot prove RNG independence from other banks	0	House01|2,4-1_slow|-0.4|-2.9|-0.3|10|unrecorded_canonical_House01_2,4-1_slow
House02	3,5-1_fast	canonical_(0.0, -1.0, 0.2)	0.0	-1.0	0.2	10	unrecorded_canonical_House02_3,5-1_fast	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_fast/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20	2000	1999	1	1	extract_existing_raw		177e865bdcd5ed1b03b57287fcdb95b7e3bfa1839ef3a6b0162164f14ce52fc4	single unseeded canonical run; cannot prove RNG independence from other banks	0	House02|3,5-1_fast|0.0|-1.0|0.2|10|unrecorded_canonical_House02_3,5-1_fast
House02	3,5-1_slow	canonical_(0.0, -1.0, 0.2)	0.0	-1.0	0.2	10	unrecorded_canonical_House02_3,5-1_slow	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20	2000	1999	1	1	extract_existing_raw		9d740278ecd78be3a5ed1353178db113125c8a7a4ea94c12a166adef4fc8287f	single unseeded canonical run; cannot prove RNG independence from other banks	0	House02|3,5-1_slow|0.0|-1.0|0.2|10|unrecorded_canonical_House02_3,5-1_slow
House02	4,5-3_fast	canonical_(1.0, -2.3, -0.1)	1.0	-2.3	-0.1	13	unrecorded_canonical_House02_4,5-3_fast	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/4,5-3_fast/FilamentSimulation_gasType_13_sourcePosition_1.00_-2.30_-0.10	2000	1999	1	0	geometry_or_gas_mismatch		035f948f8430607c3bece5576b11117343c1a39418bfc17b607cb8ee51cf5328	single unseeded canonical run; cannot prove RNG independence from other banks	0	House02|4,5-3_fast|1.0|-2.3|-0.1|13|unrecorded_canonical_House02_4,5-3_fast
House02	4,5-3_slow	canonical_(1.0, -2.3, -0.1)	1.0	-2.3	-0.1	13	unrecorded_canonical_House02_4,5-3_slow	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/4,5-3_slow/FilamentSimulation_gasType_13_sourcePosition_1.00_-2.30_-0.10	2000	1999	1	0	geometry_or_gas_mismatch		8f3ba466861fa33fbb3879650146bbc6e286158c2eb18e29f3e27330688ff3ae	single unseeded canonical run; cannot prove RNG independence from other banks	0	House02|4,5-3_slow|1.0|-2.3|-0.1|13|unrecorded_canonical_House02_4,5-3_slow
House03	1-2,5_fast	canonical_(-0.45, 1.9, -0.1)	-0.45	1.9	-0.1	10	unrecorded_canonical_House03_1-2,5_fast	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House03/gas_simulations/1-2,5_fast/FilamentSimulation_gasType_10_sourcePosition_-0.45_1.90_-0.10	2000	1999	1	0	geometry_or_gas_mismatch		85605a1daa0299d58355baa5da84c0e822d6bae854079426f75d2b09130e60e4	single unseeded canonical run; cannot prove RNG independence from other banks	0	House03|1-2,5_fast|-0.45|1.9|-0.1|10|unrecorded_canonical_House03_1-2,5_fast
House03	1-2,5_slow	canonical_(-0.45, 1.9, -0.1)	-0.45	1.9	-0.1	10	unrecorded_canonical_House03_1-2,5_slow	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House03/gas_simulations/1-2,5_slow/FilamentSimulation_gasType_10_sourcePosition_-0.45_1.90_-0.10	2000	1999	1	0	geometry_or_gas_mismatch		9b084c786a5d1249c76afc5169073d99b9899dfcaa61b21d1cb10496e24270c6	single unseeded canonical run; cannot prove RNG independence from other banks	0	House03|1-2,5_slow|-0.45|1.9|-0.1|10|unrecorded_canonical_House03_1-2,5_slow
House03	5-3_fast	canonical_(8.2, 5.0, -0.2)	8.2	5.0	-0.2	10	unrecorded_canonical_House03_5-3_fast	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House03/gas_simulations/5-3_fast/FilamentSimulation_gasType_10_sourcePosition_8.20_5.00_-0.20	2000	1999	1	0	geometry_or_gas_mismatch		ed9d196d0637fc903bcd1755c8074488dfff9b12d350c10a4ad6c95aeddf187b	single unseeded canonical run; cannot prove RNG independence from other banks	0	House03|5-3_fast|8.2|5.0|-0.2|10|unrecorded_canonical_House03_5-3_fast
House03	5-3_slow	canonical_(8.2, 5.0, -0.2)	8.2	5.0	-0.2	10	unrecorded_canonical_House03_5-3_slow	canonical_legacy	raw_gaden	/mnt/hgfs/workspace/GADEN_files/scenarios/House03/gas_simulations/5-3_slow/FilamentSimulation_gasType_10_sourcePosition_8.20_5.00_-0.20	2000	1999	1	0	geometry_or_gas_mismatch		bfa66d3ac959ce7cc1d2e12c54661e19af9e6121480fc7a2b3ff428b5a1d6e4f	single unseeded canonical run; cannot prove RNG independence from other banks	0	House03|5-3_slow|8.2|5.0|-0.2|10|unrecorded_canonical_House03_5-3_slow
House01	2,4-1_fast	hcmc_(-0.4, -2.9, -0.3)	-0.4	-2.9	-0.3	10	2026092201	HCMC_independent	raw_gaden	/home/zyc/hcmc_v1_independent_data_20260922/H01_R2026092201/FilamentSimulation_gasType_10_sourcePosition_-0.40_-2.90_-0.30	1803	1802	1	0	geometry_or_gas_mismatch		4529a4b5d080b89466de451834198e3090b5bdae45f7f7537b906820fe07b949	generation_manifest_sha256=a4c4102deb59e404181bf532eb97639c46862714285573905140484ee7cca20c	0	House01|2,4-1_fast|-0.4|-2.9|-0.3|10|2026092201
House01	2,4-1_fast	hcmc_(-0.4, -2.9, -0.3)	-0.4	-2.9	-0.3	10	2026092202	HCMC_independent	raw_gaden	/home/zyc/hcmc_v1_independent_data_20260922/H01_R2026092202/FilamentSimulation_gasType_10_sourcePosition_-0.40_-2.90_-0.30	1803	1802	1	0	geometry_or_gas_mismatch		91556d3e24f706ded71835118ada292be1a4a1aa4f44d7f3cc9ea1ee685209be	generation_manifest_sha256=e615430384f7dc972c69950a381dd506b3eebb4acca0940e3afc886b8232b652	0	House01|2,4-1_fast|-0.4|-2.9|-0.3|10|2026092202
House02	3,5-1_fast	hcmc_(0.0, -1.0, 0.2)	0.0	-1.0	0.2	10	2026092211	HCMC_independent	raw_gaden	/home/zyc/hcmc_v1_independent_data_20260922/H02_R2026092211/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20	1803	1802	1	1	extract_existing_raw		307f1c25c421f25e8a4e37c4ae452dcc5bf65e629e96db9f3e34f41aab37f7e9	generation_manifest_sha256=5122e650c2058f0b74e4512cc39cf637073c71fc28f3057fb0ed9c0724214cdf	0	House02|3,5-1_fast|0.0|-1.0|0.2|10|2026092211
House02	3,5-1_fast	hcmc_(0.0, -1.0, 0.2)	0.0	-1.0	0.2	10	2026092212	HCMC_independent	raw_gaden	/home/zyc/hcmc_v1_independent_data_20260922/H02_R2026092212/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20	1803	1802	1	1	extract_existing_raw		6bcdc7f5da3ea14d3587b9750a6d552311c6ad5ed845d892af9e4851359436fd	generation_manifest_sha256=ad9c81022179facf900ef2638e61cc8b466240379693b754730e64b75c3d0f8d	0	House02|3,5-1_fast|0.0|-1.0|0.2|10|2026092212
House03	1-2,5_fast	hcmc_(-0.45, 1.9, -0.1)	-0.45	1.9	-0.1	10	2026092221	HCMC_independent	raw_gaden	/home/zyc/hcmc_v1_independent_data_20260922/H03_R2026092221/FilamentSimulation_gasType_10_sourcePosition_-0.45_1.90_-0.10	1803	1802	1	0	geometry_or_gas_mismatch		6c6dcad870615addb169a83c27b3180f26b3d977affd630d3ed7fe2c6b9faf6e	generation_manifest_sha256=5d44e97c82f7d848cdcf7ae38aa3a822e9a6a5bb09bf23b58603afdb8f624a1e	0	House03|1-2,5_fast|-0.45|1.9|-0.1|10|2026092221
House03	1-2,5_fast	hcmc_(-0.45, 1.9, -0.1)	-0.45	1.9	-0.1	10	2026092222	HCMC_independent	raw_gaden	/home/zyc/hcmc_v1_independent_data_20260922/H03_R2026092222/FilamentSimulation_gasType_10_sourcePosition_-0.45_1.90_-0.10	1803	1802	1	0	geometry_or_gas_mismatch		9f319f4fe3a5401a0e7d60c3da0231a8b49230f2dfc006c342cdc5c8722451c8	generation_manifest_sha256=9252fa3b2fbf55bb55f46227e21464a6cb76e3ade3af05c7fe9a1290cd3fd0bf	0	House03|1-2,5_fast|-0.45|1.9|-0.1|10|2026092222
House02	4,5-3_fast	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260817	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_altfast__seed20260817	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|4,5-3_fast|-1.6427|-1.3009|0.2|10|20260817
House02	4,5-3_fast	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260818	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_altfast__seed20260818	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|4,5-3_fast|-1.6427|-1.3009|0.2|10|20260818
House02	4,5-3_fast	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260819	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_altfast__seed20260819	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|4,5-3_fast|-1.6427|-1.3009|0.2|10|20260819
House02	3,5-1_fast	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260817	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_fast__seed20260817	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_fast|-1.6427|-1.3009|0.2|10|20260817
House02	3,5-1_fast	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260818	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_fast__seed20260818	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_fast|-1.6427|-1.3009|0.2|10|20260818
House02	3,5-1_fast	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260819	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_fast__seed20260819	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_fast|-1.6427|-1.3009|0.2|10|20260819
House02	3,5-1_slow	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260817	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_slow__seed20260817	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_slow|-1.6427|-1.3009|0.2|10|20260817
House02	3,5-1_slow	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260818	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_slow__seed20260818	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_slow|-1.6427|-1.3009|0.2|10|20260818
House02	3,5-1_slow	S_k01	-1.6427300000000002	-1.3008799999999994	0.2	10	20260819	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k01__W_slow__seed20260819	6	299	0	0	short_raw		5f13204b23484dfcf3e088291b2160de704623bdc2d2a75243b5d91c6c59f803	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_slow|-1.6427|-1.3009|0.2|10|20260819
House02	4,5-3_fast	S_k10	1.3572699999999998	-0.10087999999999919	0.2	10	20260817	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k10__W_altfast__seed20260817	6	299	0	0	short_raw		34448484666858e31b9bad91b5903a2b906a72c1ed62a85a538ec69360279ed4	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|4,5-3_fast|1.3573|-0.1009|0.2|10|20260817
House02	4,5-3_fast	S_k10	1.3572699999999998	-0.10087999999999919	0.2	10	20260818	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k10__W_altfast__seed20260818	6	299	0	0	short_raw		34448484666858e31b9bad91b5903a2b906a72c1ed62a85a538ec69360279ed4	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|4,5-3_fast|1.3573|-0.1009|0.2|10|20260818
House02	4,5-3_fast	S_k10	1.3572699999999998	-0.10087999999999919	0.2	10	20260819	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k10__W_altfast__seed20260819	6	299	0	0	short_raw		34448484666858e31b9bad91b5903a2b906a72c1ed62a85a538ec69360279ed4	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|4,5-3_fast|1.3573|-0.1009|0.2|10|20260819
House02	3,5-1_fast	S_k10	1.3572699999999998	-0.10087999999999919	0.2	10	20260817	SCTT_V2_short	raw_gaden	/home/zyc/SCTT_DISCOVERY_DATASET_V2_20260817/oracle_frames/S_k10__W_fast__seed20260817	6	299	0	0	short_raw		34448484666858e31b9bad91b5903a2b906a72c1ed62a85a538ec69360279ed4	150-second/oracle-frame asset; R2 mirror not counted again	0	House02|3,5-1_fast|1.3573|-0.1009|0.2|10|20260817
