candidate_id,arm,event_id,hit,probability
quadtree_8_2_1_2,P2,16,0,0.024122190847992896
quadtree_8_2_1_2,P2,17,0,0.03867215402424336
quadtree_8_2_1_2,P2,18,1,0.053222117200493815
quadtree_8_2_1_2,P2,19,0,0.05951988659799099
quadtree_8_2_1_2,P2,20,0,0.06581765599548817
quadtree_11_1_3_4,historical,1,0,0.0
quadtree_11_1_3_4,historical,2,0,0.0
quadtree_11_1_3_4,historical,3,0,0.0
quadtree_11_1_3_4,historical,4,0,0.0
quadtree_11_1_3_4,historical,5,0,0.0
quadtree_11_1_3_4,historical,6,0,0.0
quadtree_11_1_3_4,historical,7,0,0.0
quadtree_11_1_3_4,historical,8,0,0.0
quadtree_11_1_3_4,historical,9,0,0.0
quadtree_11_1_3_4,historical,10,0,0.0
quadtree_11_1_3_4,historical,11,0,0.0
quadtree_11_1_3_4,historical,12,0,0.0
quadtree_11_1_3_4,historical,13,0,0.0
quadtree_11_1_3_4,historical,14,0,0.0
quadtree_11_1_3_4,historical,15,0,0.0
quadtree_11_1_3_4,historical,16,0,0.0
quadtree_11_1_3_4,historical,17,0,0.0
quadtree_11_1_3_4,historical,18,1,0.0
quadtree_11_1_3_4,historical,19,0,0.0
quadtree_11_1_3_4,historical,20,0,0.0
quadtree_11_1_3_4,P1,1,0,0.0
quadtree_11_1_3_4,P1,2,0,0.0
quadtree_11_1_3_4,P1,3,0,0.0
quadtree_11_1_3_4,P1,4,0,0.0
quadtree_11_1_3_4,P1,5,0,0.0
quadtree_11_1_3_4,P1,6,0,0.0
quadtree_11_1_3_4,P1,7,0,0.0
quadtree_11_1_3_4,P1,8,0,0.0
quadtree_11_1_3_4,P1,9,0,0.0
quadtree_11_1_3_4,P1,10,0,0.0
quadtree_11_1_3_4,P1,11,0,0.0
quadtree_11_1_3_4,P1,12,0,0.0
quadtree_11_1_3_4,P1,13,0,0.0
quadtree_11_1_3_4,P1,14,0,0.0
quadtree_11_1_3_4,P1,15,0,0.0
quadtree_11_1_3_4,P1,16,0,0.0
quadtree_11_1_3_4,P1,17,0,0.0
quadtree_11_1_3_4,P1,18,1,0.0
quadtree_11_1_3_4,P1,19,0,0.0
quadtree_11_1_3_4,P1,20,0,0.0
quadtree_11_1_3_4,C1,1,0,0.05888373132387642
quadtree_11_1_3_4,C1,2,0,0.05888373132387642
quadtree_11_1_3_4,C1,3,0,0.05888373132387642
quadtree_11_1_3_4,C1,4,0,0.05888373132387642
quadtree_11_1_3_4,C1,5,0,0.05888373132387642
quadtree_11_1_3_4,C1,6,0,0.052969928197562695
quadtree_11_1_3_4,C1,7,0,0.052969928197562695
quadtree_11_1_3_4,C1,8,0,0.052969928197562695
quadtree_11_1_3_4,C1,9,0,0.052969928197562695
quadtree_11_1_3_4,C1,10,0,0.052969928197562695
quadtree_11_1_3_4,C1,11,0,0.0
quadtree_11_1_3_4,C1,12,0,0.0
quadtree_11_1_3_4,C1,13,0,0.0
quadtree_11_1_3_4,C1,14,0,0.0
quadtree_11_1_3_4,C1,15,0,0.0
quadtree_11_1_3_4,C1,16,0,0.10831231847405434
quadtree_11_1_3_4,C1,17,0,0.10831231847405434
quadtree_11_1_3_4,C1,18,1,0.10831231847405434
quadtree_11_1_3_4,C1,19,0,0.10831231847405434
quadtree_11_1_3_4,C1,20,0,0.10831231847405434
quadtree_11_1_3_4,P2,1,0,0.006350231281248853
quadtree_11_1_3_4,P2,2,0,0.062391639658017084
quadtree_11_1_3_4,P2,3,0,0.07706377418071497
quadtree_11_1_3_4,P2,4,0,0.07711599617032334
quadtree_11_1_3_4,P2,5,0,0.07149701532907785
quadtree_11_1_3_4,P2,6,0,0.08378347847610712
quadtree_11_1_3_4,P2,7,0,0.03289667628705502
quadtree_11_1_3_4,P2,8,0,0.022481900081038474
quadtree_11_1_3_4,P2,9,0,0.043866608664393424
quadtree_11_1_3_4,P2,10,0,0.08182097747921943
quadtree_11_1_3_4,P2,11,0,0.0
quadtree_11_1_3_4,P2,12,0,0.0
quadtree_11_1_3_4,P2,13,0,0.0
quadtree_11_1_3_4,P2,14,0,0.0
quadtree_11_1_3_4,P2,15,0,0.0
quadtree_11_1_3_4,P2,16,0,0.034572473540902135
quadtree_11_1_3_4,P2,17,0,0.06324273720383644
quadtree_11_1_3_4,P2,18,1,0.09191300086677075
quadtree_11_1_3_4,P2,19,0,0.14791546054184437
quadtree_11_1_3_4,P2,20,0,0.20391792021691799
quadtree_13_14_5_2,historical,1,0,0.0012080016313120723
quadtree_13_14_5_2,historical,2,0,0.0012080016313120723
quadtree_13_14_5_2,historical,3,0,0.0012080016313120723
quadtree_13_14_5_2,historical,4,0,0.0012080016313120723
quadtree_13_14_5_2,historical,5,0,0.0012080016313120723
quadtree_13_14_5_2,historical,6,0,0.0
quadtree_13_14_5_2,historical,7,0,0.0
quadtree_13_14_5_2,historical,8,0,0.0
quadtree_13_14_5_2,historical,9,0,0.0
quadtree_13_14_5_2,historical,10,0,0.0
quadtree_13_14_5_2,historical,11,0,0.9922112822532654
quadtree_13_14_5_2,historical,12,0,0.9922112822532654
quadtree_13_14_5_2,historical,13,0,0.9922112822532654
quadtree_13_14_5_2,historical,14,0,0.9922112822532654
quadtree_13_14_5_2,historical,15,0,0.9922112822532654
quadtree_13_14_5_2,historical,16,0,0.0
quadtree_13_14_5_2,historical,17,0,0.0
quadtree_13_14_5_2,historical,18,1,0.0
quadtree_13_14_5_2,historical,19,0,0.0
quadtree_13_14_5_2,historical,20,0,0.0
quadtree_13_14_5_2,P1,1,0,0.001208036788739264
quadtree_13_14_5_2,P1,2,0,0.001208036788739264
quadtree_13_14_5_2,P1,3,0,0.001208036788739264
quadtree_13_14_5_2,P1,4,0,0.001208036788739264
quadtree_13_14_5_2,P1,5,0,0.001208036788739264
quadtree_13_14_5_2,P1,6,0,0.0
quadtree_13_14_5_2,P1,7,0,0.0
quadtree_13_14_5_2,P1,8,0,0.0
quadtree_13_14_5_2,P1,9,0,0.0
quadtree_13_14_5_2,P1,10,0,0.0
quadtree_13_14_5_2,P1,11,0,0.9925997257232666
quadtree_13_14_5_2,P1,12,0,0.9925997257232666
quadtree_13_14_5_2,P1,13,0,0.9925997257232666
quadtree_13_14_5_2,P1,14,0,0.9925997257232666
quadtree_13_14_5_2,P1,15,0,0.9925997257232666
quadtree_13_14_5_2,P1,16,0,0.0
quadtree_13_14_5_2,P1,17,0,0.0
quadtree_13_14_5_2,P1,18,1,0.0
quadtree_13_14_5_2,P1,19,0,0.0
quadtree_13_14_5_2,P1,20,0,0.0
quadtree_13_14_5_2,C1,1,0,0.28335731198545544
quadtree_13_14_5_2,C1,2,0,0.28335731198545544
quadtree_13_14_5_2,C1,3,0,0.28335731198545544
quadtree_13_14_5_2,C1,4,0,0.28335731198545544
quadtree_13_14_5_2,C1,5,0,0.28335731198545544
quadtree_13_14_5_2,C1,6,0,0.2508044245839119
quadtree_13_14_5_2,C1,7,0,0.2508044245839119
quadtree_13_14_5_2,C1,8,0,0.2508044245839119
quadtree_13_14_5_2,C1,9,0,0.2508044245839119
quadtree_13_14_5_2,C1,10,0,0.2508044245839119
quadtree_13_14_5_2,C1,11,0,0.0
quadtree_13_14_5_2,C1,12,0,0.0
quadtree_13_14_5_2,C1,13,0,0.0
quadtree_13_14_5_2,C1,14,0,0.0
quadtree_13_14_5_2,C1,15,0,0.0
quadtree_13_14_5_2,C1,16,0,0.30926228664815425
quadtree_13_14_5_2,C1,17,0,0.30926228664815425
quadtree_13_14_5_2,C1,18,1,0.30926228664815425
quadtree_13_14_5_2,C1,19,0,0.30926228664815425
quadtree_13_14_5_2,C1,20,0,0.30926228664815425
quadtree_13_14_5_2,P2,1,0,0.0988974274136126
quadtree_13_14_5_2,P2,2,0,0.3077479407656938
quadtree_13_14_5_2,P2,3,0,0.3592739531071857
quadtree_13_14_5_2,P2,4,0,0.35081569268368185
quadtree_13_14_5_2,P2,5,0,0.30005154595710337
quadtree_13_14_5_2,P2,6,0,0.37880419492721557
quadtree_13_14_5_2,P2,7,0,0.13937100842595102
quadtree_13_14_5_2,P2,8,0,0.10154772847890854
quadtree_13_14_5_2,P2,9,0,0.2636624380946159
quadtree_13_14_5_2,P2,10,0,0.3706367529928684
quadtree_13_14_5_2,P2,11,0,0.0
quadtree_13_14_5_2,P2,12,0,0.0
quadtree_13_14_5_2,P2,13,0,0.0
quadtree_13_14_5_2,P2,14,0,0.0
quadtree_13_14_5_2,P2,15,0,0.0
quadtree_13_14_5_2,P2,16,0,0.14146166369318963
quadtree_13_14_5_2,P2,17,0,0.22373355813324453
quadtree_13_14_5_2,P2,18,1,0.3060054525732994
quadtree_13_14_5_2,P2,19,0,0.39370540380477903
quadtree_13_14_5_2,P2,20,0,0.4814053550362587
quadtree_14_1_2_2,historical,1,0,0.0
quadtree_14_1_2_2,historical,2,0,0.0
quadtree_14_1_2_2,historical,3,0,0.0
quadtree_14_1_2_2,historical,4,0,0.0
quadtree_14_1_2_2,historical,5,0,0.0
quadtree_14_1_2_2,historical,6,0,0.0
quadtree_14_1_2_2,historical,7,0,0.0
quadtree_14_1_2_2,historical,8,0,0.0
quadtree_14_1_2_2,historical,9,0,0.0
quadtree_14_1_2_2,historical,10,0,0.0
quadtree_14_1_2_2,historical,11,0,0.0
quadtree_14_1_2_2,historical,12,0,0.0
quadtree_14_1_2_2,historical,13,0,0.0
quadtree_14_1_2_2,historical,14,0,0.0
quadtree_14_1_2_2,historical,15,0,0.0
quadtree_14_1_2_2,historical,16,0,0.0
quadtree_14_1_2_2,historical,17,0,0.0
quadtree_14_1_2_2,historical,18,1,0.0
quadtree_14_1_2_2,historical,19,0,0.0
quadtree_14_1_2_2,historical,20,0,0.0
quadtree_14_1_2_2,P1,1,0,0.0
quadtree_14_1_2_2,P1,2,0,0.0
quadtree_14_1_2_2,P1,3,0,0.0
quadtree_14_1_2_2,P1,4,0,0.0
quadtree_14_1_2_2,P1,5,0,0.0
quadtree_14_1_2_2,P1,6,0,0.0
quadtree_14_1_2_2,P1,7,0,0.0
quadtree_14_1_2_2,P1,8,0,0.0
quadtree_14_1_2_2,P1,9,0,0.0
quadtree_14_1_2_2,P1,10,0,0.0
quadtree_14_1_2_2,P1,11,0,0.0
quadtree_14_1_2_2,P1,12,0,0.0
quadtree_14_1_2_2,P1,13,0,0.0
quadtree_14_1_2_2,P1,14,0,0.0
quadtree_14_1_2_2,P1,15,0,0.0
quadtree_14_1_2_2,P1,16,0,0.0
quadtree_14_1_2_2,P1,17,0,0.0
quadtree_14_1_2_2,P1,18,1,0.0
quadtree_14_1_2_2,P1,19,0,0.0
quadtree_14_1_2_2,P1,20,0,0.0
quadtree_14_1_2_2,C1,1,0,0.09900450311251915
quadtree_14_1_2_2,C1,2,0,0.09900450311251915
quadtree_14_1_2_2,C1,3,0,0.09900450311251915
quadtree_14_1_2_2,C1,4,0,0.09900450311251915
quadtree_14_1_2_2,C1,5,0,0.09900450311251915
quadtree_14_1_2_2,C1,6,0,0.06243239544332027
quadtree_14_1_2_2,C1,7,0,0.06243239544332027
quadtree_14_1_2_2,C1,8,0,0.06243239544332027
quadtree_14_1_2_2,C1,9,0,0.06243239544332027
quadtree_14_1_2_2,C1,10,0,0.06243239544332027
quadtree_14_1_2_2,C1,11,0,0.0
quadtree_14_1_2_2,C1,12,0,0.0
quadtree_14_1_2_2,C1,13,0,0.0
quadtree_14_1_2_2,C1,14,0,0.0
quadtree_14_1_2_2,C1,15,0,0.0
quadtree_14_1_2_2,C1,16,0,0.13492949970066548
quadtree_14_1_2_2,C1,17,0,0.13492949970066548
quadtree_14_1_2_2,C1,18,1,0.13492949970066548
quadtree_14_1_2_2,C1,19,0,0.13492949970066548
quadtree_14_1_2_2,C1,20,0,0.13492949970066548
quadtree_14_1_2_2,P2,1,0,0.01483464672928676
quadtree_14_1_2_2,P2,2,0,0.11327614076435566
quadtree_14_1_2_2,P2,3,0,0.12697047351975926
quadtree_14_1_2_2,P2,4,0,0.12315854351036251
quadtree_14_1_2_2,P2,5,0,0.11678271103883162
quadtree_14_1_2_2,P2,6,0,0.10468026660382748
quadtree_14_1_2_2,P2,7,0,0.038631157390773295
quadtree_14_1_2_2,P2,8,0,0.017548893764615058
quadtree_14_1_2_2,P2,9,0,0.047151964530348776
quadtree_14_1_2_2,P2,10,0,0.10414969492703677
quadtree_14_1_2_2,P2,11,0,0.0
quadtree_14_1_2_2,P2,12,0,0.0
quadtree_14_1_2_2,P2,13,0,0.0
quadtree_14_1_2_2,P2,14,0,0.0
quadtree_14_1_2_2,P2,15,0,0.0
quadtree_14_1_2_2,P2,16,0,0.05482664629817009
quadtree_14_1_2_2,P2,17,0,0.08251895420253277
quadtree_14_1_2_2,P2,18,1,0.11021126210689544
quadtree_14_1_2_2,P2,19,0,0.1791006326675415
quadtree_14_1_2_2,P2,20,0,0.24799000322818757
quadtree_18_14_1_2,historical,1,0,0.001220404403284192
quadtree_18_14_1_2,historical,2,0,0.001220404403284192
quadtree_18_14_1_2,historical,3,0,0.001220404403284192
quadtree_18_14_1_2,historical,4,0,0.001220404403284192
quadtree_18_14_1_2,historical,5,0,0.001220404403284192
quadtree_18_14_1_2,historical,6,0,0.0
quadtree_18_14_1_2,historical,7,0,0.0
quadtree_18_14_1_2,historical,8,0,0.0
quadtree_18_14_1_2,historical,9,0,0.0
quadtree_18_14_1_2,historical,10,0,0.0
quadtree_18_14_1_2,historical,11,0,0.9585174918174744
quadtree_18_14_1_2,historical,12,0,0.9585174918174744
quadtree_18_14_1_2,historical,13,0,0.9585174918174744
quadtree_18_14_1_2,historical,14,0,0.9585174918174744
quadtree_18_14_1_2,historical,15,0,0.9585174918174744
quadtree_18_14_1_2,historical,16,0,0.0
quadtree_18_14_1_2,historical,17,0,0.0
quadtree_18_14_1_2,historical,18,1,0.0
quadtree_18_14_1_2,historical,19,0,0.0
quadtree_18_14_1_2,historical,20,0,0.0
quadtree_18_14_1_2,P1,1,0,0.0012204108061268926
quadtree_18_14_1_2,P1,2,0,0.0012204108061268926
quadtree_18_14_1_2,P1,3,0,0.0012204108061268926
quadtree_18_14_1_2,P1,4,0,0.0012204108061268926
quadtree_18_14_1_2,P1,5,0,0.0012204108061268926
quadtree_18_14_1_2,P1,6,0,0.0
quadtree_18_14_1_2,P1,7,0,0.0
quadtree_18_14_1_2,P1,8,0,0.0
quadtree_18_14_1_2,P1,9,0,0.0
quadtree_18_14_1_2,P1,10,0,0.0
quadtree_18_14_1_2,P1,11,0,0.9358863234519958
quadtree_18_14_1_2,P1,12,0,0.9358863234519958
quadtree_18_14_1_2,P1,13,0,0.9358863234519958
quadtree_18_14_1_2,P1,14,0,0.9358863234519958
quadtree_18_14_1_2,P1,15,0,0.9358863234519958
quadtree_18_14_1_2,P1,16,0,0.0
quadtree_18_14_1_2,P1,17,0,0.0
quadtree_18_14_1_2,P1,18,1,0.0
quadtree_18_14_1_2,P1,19,0,0.0
quadtree_18_14_1_2,P1,20,0,0.0
quadtree_18_14_1_2,C1,1,0,0.31613993529463186
quadtree_18_14_1_2,C1,2,0,0.31613993529463186
quadtree_18_14_1_2,C1,3,0,0.31613993529463186
quadtree_18_14_1_2,C1,4,0,0.31613993529463186
quadtree_18_14_1_2,C1,5,0,0.31613993529463186
quadtree_18_14_1_2,C1,6,0,0.22631871223449707
quadtree_18_14_1_2,C1,7,0,0.22631871223449707
quadtree_18_14_1_2,C1,8,0,0.22631871223449707
quadtree_18_14_1_2,C1,9,0,0.22631871223449707
quadtree_18_14_1_2,C1,10,0,0.22631871223449707
quadtree_18_14_1_2,C1,11,0,0.0
quadtree_18_14_1_2,C1,12,0,0.0
quadtree_18_14_1_2,C1,13,0,0.0
quadtree_18_14_1_2,C1,14,0,0.0
quadtree_18_14_1_2,C1,15,0,0.0
quadtree_18_14_1_2,C1,16,0,0.32689235359430313
quadtree_18_14_1_2,C1,17,0,0.32689235359430313
quadtree_18_14_1_2,C1,18,1,0.32689235359430313
quadtree_18_14_1_2,C1,19,0,0.32689235359430313
quadtree_18_14_1_2,C1,20,0,0.32689235359430313
quadtree_18_14_1_2,P2,1,0,0.11909350771456957
quadtree_18_14_1_2,P2,2,0,0.32822687812149526
quadtree_18_14_1_2,P2,3,0,0.40793932989472526
quadtree_18_14_1_2,P2,4,0,0.38841729902196676
quadtree_18_14_1_2,P2,5,0,0.3370226617204025
quadtree_18_14_1_2,P2,6,0,0.32629514038562774
quadtree_18_14_1_2,P2,7,0,0.13503988981246948
quadtree_18_14_1_2,P2,8,0,0.11592086106538772
quadtree_18_14_1_2,P2,9,0,0.23657022565603256
quadtree_18_14_1_2,P2,10,0,0.3177674442529678
quadtree_18_14_1_2,P2,11,0,0.0
quadtree_18_14_1_2,P2,12,0,0.0
quadtree_18_14_1_2,P2,13,0,0.0
quadtree_18_14_1_2,P2,14,0,0.0
quadtree_18_14_1_2,P2,15,0,0.0
quadtree_18_14_1_2,P2,16,0,0.15904412567615508
quadtree_18_14_1_2,P2,17,0,0.24118202030658722
quadtree_18_14_1_2,P2,18,1,0.32331991493701934
quadtree_18_14_1_2,P2,19,0,0.4114118739962578
quadtree_18_14_1_2,P2,20,0,0.4995038330554962
quadtree_19_15_2_4,historical,1,0,0.001419062609784305
quadtree_19_15_2_4,historical,2,0,0.001419062609784305
quadtree_19_15_2_4,historical,3,0,0.001419062609784305
quadtree_19_15_2_4,historical,4,0,0.001419062609784305
quadtree_19_15_2_4,historical,5,0,0.001419062609784305
quadtree_19_15_2_4,historical,6,0,0.0
quadtree_19_15_2_4,historical,7,0,0.0
quadtree_19_15_2_4,historical,8,0,0.0
quadtree_19_15_2_4,historical,9,0,0.0
quadtree_19_15_2_4,historical,10,0,0.0
quadtree_19_15_2_4,historical,11,0,0.9339871406555176
quadtree_19_15_2_4,historical,12,0,0.9339871406555176
quadtree_19_15_2_4,historical,13,0,0.9339871406555176
quadtree_19_15_2_4,historical,14,0,0.9339871406555176
quadtree_19_15_2_4,historical,15,0,0.9339871406555176
quadtree_19_15_2_4,historical,16,0,0.0
quadtree_19_15_2_4,historical,17,0,0.0
quadtree_19_15_2_4,historical,18,1,0.0
quadtree_19_15_2_4,historical,19,0,0.0
quadtree_19_15_2_4,historical,20,0,0.0
quadtree_19_15_2_4,P1,1,0,0.001420291606336832
quadtree_19_15_2_4,P1,2,0,0.001420291606336832
quadtree_19_15_2_4,P1,3,0,0.001420291606336832
quadtree_19_15_2_4,P1,4,0,0.001420291606336832
quadtree_19_15_2_4,P1,5,0,0.001420291606336832
quadtree_19_15_2_4,P1,6,0,0.0
quadtree_19_15_2_4,P1,7,0,0.0
quadtree_19_15_2_4,P1,8,0,0.0
quadtree_19_15_2_4,P1,9,0,0.0
quadtree_19_15_2_4,P1,10,0,0.0
quadtree_19_15_2_4,P1,11,0,0.9277449250221252
quadtree_19_15_2_4,P1,12,0,0.9277449250221252
quadtree_19_15_2_4,P1,13,0,0.9277449250221252
quadtree_19_15_2_4,P1,14,0,0.9277449250221252
quadtree_19_15_2_4,P1,15,0,0.9277449250221252
quadtree_19_15_2_4,P1,16,0,0.0
quadtree_19_15_2_4,P1,17,0,0.0
quadtree_19_15_2_4,P1,18,1,0.0
quadtree_19_15_2_4,P1,19,0,0.0
quadtree_19_15_2_4,P1,20,0,0.0
quadtree_19_15_2_4,C1,1,0,0.3232441077171825
quadtree_19_15_2_4,C1,2,0,0.3232441077171825
quadtree_19_15_2_4,C1,3,0,0.3232441077171825
quadtree_19_15_2_4,C1,4,0,0.3232441077171825
quadtree_19_15_2_4,C1,5,0,0.3232441077171825
quadtree_19_15_2_4,C1,6,0,0.26846683233976365
quadtree_19_15_2_4,C1,7,0,0.26846683233976365
quadtree_19_15_2_4,C1,8,0,0.26846683233976365
quadtree_19_15_2_4,C1,9,0,0.26846683233976365
quadtree_19_15_2_4,C1,10,0,0.26846683233976365
quadtree_19_15_2_4,C1,11,0,0.0
quadtree_19_15_2_4,C1,12,0,0.0
quadtree_19_15_2_4,C1,13,0,0.0
quadtree_19_15_2_4,C1,14,0,0.0
quadtree_19_15_2_4,C1,15,0,0.0
quadtree_19_15_2_4,C1,16,0,0.35302939675748346
quadtree_19_15_2_4,C1,17,0,0.35302939675748346
quadtree_19_15_2_4,C1,18,1,0.35302939675748346
quadtree_19_15_2_4,C1,19,0,0.35302939675748346
quadtree_19_15_2_4,C1,20,0,0.35302939675748346
quadtree_19_15_2_4,P2,1,0,0.15376880150288344
quadtree_19_15_2_4,P2,2,0,0.34147898751543837
quadtree_19_15_2_4,P2,3,0,0.4008668289752677
quadtree_19_15_2_4,P2,4,0,0.38666532712522894
quadtree_19_15_2_4,P2,5,0,0.333440593467094
quadtree_19_15_2_4,P2,6,0,0.3888406537473202
quadtree_19_15_2_4,P2,7,0,0.13773534260690212
quadtree_19_15_2_4,P2,8,0,0.11432184018194676
quadtree_19_15_2_4,P2,9,0,0.3152052938938141
quadtree_19_15_2_4,P2,10,0,0.38623103126883507
quadtree_19_15_2_4,P2,11,0,0.0
quadtree_19_15_2_4,P2,12,0,0.0
quadtree_19_15_2_4,P2,13,0,0.0
quadtree_19_15_2_4,P2,14,0,0.0
quadtree_19_15_2_4,P2,15,0,0.0
quadtree_19_15_2_4,P2,16,0,0.18261586949229242
quadtree_19_15_2_4,P2,17,0,0.26644099988043307
quadtree_19_15_2_4,P2,18,1,0.3502661302685738
quadtree_19_15_2_4,P2,19,0,0.4386967048048973
quadtree_19_15_2_4,P2,20,0,0.5271272793412208
quadtree_16_10_1_4,historical,1,0,8.880192035576329e-05
quadtree_16_10_1_4,historical,2,0,8.880192035576329e-05
quadtree_16_10_1_4,historical,3,0,8.880192035576329e-05
quadtree_16_10_1_4,historical,4,0,8.880192035576329e-05
quadtree_16_10_1_4,historical,5,0,8.880192035576329e-05
quadtree_16_10_1_4,historical,6,0,0.0
quadtree_16_10_1_4,historical,7,0,0.0
quadtree_16_10_1_4,historical,8,0,0.0
quadtree_16_10_1_4,historical,9,0,0.0
quadtree_16_10_1_4,historical,10,0,0.0
quadtree_16_10_1_4,historical,11,0,0.14014865458011627
quadtree_16_10_1_4,historical,12,0,0.14014865458011627
quadtree_16_10_1_4,historical,13,0,0.14014865458011627
quadtree_16_10_1_4,historical,14,0,0.14014865458011627
quadtree_16_10_1_4,historical,15,0,0.14014865458011627
quadtree_16_10_1_4,historical,16,0,0.0
quadtree_16_10_1_4,historical,17,0,0.0
quadtree_16_10_1_4,historical,18,1,0.0
quadtree_16_10_1_4,historical,19,0,0.0
quadtree_16_10_1_4,historical,20,0,0.0
quadtree_16_10_1_4,P1,1,0,7.674837979720905e-05
quadtree_16_10_1_4,P1,2,0,7.674837979720905e-05
quadtree_16_10_1_4,P1,3,0,7.674837979720905e-05
quadtree_16_10_1_4,P1,4,0,7.674837979720905e-05
quadtree_16_10_1_4,P1,5,0,7.674837979720905e-05
quadtree_16_10_1_4,P1,6,0,0.0
quadtree_16_10_1_4,P1,7,0,0.0
quadtree_16_10_1_4,P1,8,0,0.0
quadtree_16_10_1_4,P1,9,0,0.0
quadtree_16_10_1_4,P1,10,0,0.0
quadtree_16_10_1_4,P1,11,0,0.13272027671337128
quadtree_16_10_1_4,P1,12,0,0.13272027671337128
quadtree_16_10_1_4,P1,13,0,0.13272027671337128
quadtree_16_10_1_4,P1,14,0,0.13272027671337128
quadtree_16_10_1_4,P1,15,0,0.13272027671337128
quadtree_16_10_1_4,P1,16,0,0.0
quadtree_16_10_1_4,P1,17,0,0.0
quadtree_16_10_1_4,P1,18,1,0.0
quadtree_16_10_1_4,P1,19,0,0.0
quadtree_16_10_1_4,P1,20,0,0.0
quadtree_16_10_1_4,C1,1,0,0.24192609962774442
quadtree_16_10_1_4,C1,2,0,0.24192609962774442
quadtree_16_10_1_4,C1,3,0,0.24192609962774442
quadtree_16_10_1_4,C1,4,0,0.24192609962774442
quadtree_16_10_1_4,C1,5,0,0.24192609962774442
quadtree_16_10_1_4,C1,6,0,0.22836116820573807
quadtree_16_10_1_4,C1,7,0,0.22836116820573807
quadtree_16_10_1_4,C1,8,0,0.22836116820573807
quadtree_16_10_1_4,C1,9,0,0.22836116820573807
quadtree_16_10_1_4,C1,10,0,0.22836116820573807
quadtree_16_10_1_4,C1,11,0,0.0
quadtree_16_10_1_4,C1,12,0,0.0
quadtree_16_10_1_4,C1,13,0,0.0
quadtree_16_10_1_4,C1,14,0,0.0
quadtree_16_10_1_4,C1,15,0,0.0
quadtree_16_10_1_4,C1,16,0,0.279999119117856
quadtree_16_10_1_4,C1,17,0,0.279999119117856
quadtree_16_10_1_4,C1,18,1,0.279999119117856
quadtree_16_10_1_4,C1,19,0,0.279999119117856
quadtree_16_10_1_4,C1,20,0,0.279999119117856
quadtree_16_10_1_4,P2,1,0,0.07005362487398088
quadtree_16_10_1_4,P2,2,0,0.22977086706086994
quadtree_16_10_1_4,P2,3,0,0.3209417448029853
quadtree_16_10_1_4,P2,4,0,0.31388252589385957
quadtree_16_10_1_4,P2,5,0,0.2749817355070263
quadtree_16_10_1_4,P2,6,0,0.3341172367334366
quadtree_16_10_1_4,P2,7,0,0.1477118492126465
quadtree_16_10_1_4,P2,8,0,0.10832442976534366
quadtree_16_10_1_4,P2,9,0,0.2314103715121746
quadtree_16_10_1_4,P2,10,0,0.320241953805089
quadtree_16_10_1_4,P2,11,0,0.0
quadtree_16_10_1_4,P2,12,0,0.0
quadtree_16_10_1_4,P2,13,0,0.0
quadtree_16_10_1_4,P2,14,0,0.0
quadtree_16_10_1_4,P2,15,0,0.0
quadtree_16_10_1_4,P2,16,0,0.11854074299335479
quadtree_16_10_1_4,P2,17,0,0.1964274648576975
quadtree_16_10_1_4,P2,18,1,0.27431418672204017
quadtree_16_10_1_4,P2,19,0,0.3616757959127426
quadtree_16_10_1_4,P2,20,0,0.44903740510344503
quadtree_12_24_5_4,historical,1,0,0.7696200609207153
quadtree_12_24_5_4,historical,2,0,0.7696200609207153
quadtree_12_24_5_4,historical,3,0,0.7696200609207153
quadtree_12_24_5_4,historical,4,0,0.7696200609207153
quadtree_12_24_5_4,historical,5,0,0.7696200609207153
quadtree_12_24_5_4,historical,6,0,0.14437319338321686
quadtree_12_24_5_4,historical,7,0,0.14437319338321686
quadtree_12_24_5_4,historical,8,0,0.14437319338321686
quadtree_12_24_5_4,historical,9,0,0.14437319338321686
quadtree_12_24_5_4,historical,10,0,0.14437319338321686
quadtree_12_24_5_4,historical,11,0,0.1314696967601776
quadtree_12_24_5_4,historical,12,0,0.1314696967601776
quadtree_12_24_5_4,historical,13,0,0.1314696967601776
quadtree_12_24_5_4,historical,14,0,0.1314696967601776
quadtree_12_24_5_4,historical,15,0,0.1314696967601776
quadtree_12_24_5_4,historical,16,0,0.7075393199920654
quadtree_12_24_5_4,historical,17,0,0.7075393199920654
quadtree_12_24_5_4,historical,18,1,0.7075393199920654
quadtree_12_24_5_4,historical,19,0,0.7075393199920654
quadtree_12_24_5_4,historical,20,0,0.7075393199920654
quadtree_12_24_5_4,P1,1,0,0.8263459205627441
quadtree_12_24_5_4,P1,2,0,0.8263459205627441
quadtree_12_24_5_4,P1,3,0,0.8263459205627441
quadtree_12_24_5_4,P1,4,0,0.8263459205627441
quadtree_12_24_5_4,P1,5,0,0.8263459205627441
quadtree_12_24_5_4,P1,6,0,0.11603572219610214
quadtree_12_24_5_4,P1,7,0,0.11603572219610214
quadtree_12_24_5_4,P1,8,0,0.11603572219610214
quadtree_12_24_5_4,P1,9,0,0.11603572219610214
quadtree_12_24_5_4,P1,10,0,0.11603572219610214
quadtree_12_24_5_4,P1,11,0,0.07416991144418716
quadtree_12_24_5_4,P1,12,0,0.07416991144418716
quadtree_12_24_5_4,P1,13,0,0.07416991144418716
quadtree_12_24_5_4,P1,14,0,0.07416991144418716
